0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,20.588811537906416,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,27811.0,25.500329,81.884279,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811537906416,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,43475.0,12.336356,76.629103,28.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881153788419,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,11902.0,0.07,0.07,22.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,20.588811537878406,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,36731.0,26.986431,75.806649,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.588811537877465,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,18188.0,12.4385,76.795808,35.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,20.58881153787444,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,28498.0,31.029992,75.961338,27.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,20.58881153787387,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,4740.0,12.321072,76.664878,48.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,20.588811537869756,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,6868.0,12.989934,77.739386,27.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,20.588811537865208,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,43338.0,27.015287,75.904592,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,20.588811537844897,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,35602.0,19.2513,72.906191,18.0
